ElapsedTime,RobotID,Team,Vx_Command,Vy_Command,Angular_Command,Pos_X,Pos_Y,Orientation,Vx_Actual,Vy_Actual
23.977,5,1,0,0,0,0,0,0,0,0
23.994,0,0,0,0,0,0.22948,0.5076,-0.032787,0,0
23.994,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
23.994,2,0,0,0,0,0,0,0,0,0
23.994,3,0,0,0,0,0,0,0,0,0
23.994,4,0,0,0,0,0,0,0,0,0
23.994,5,0,0,0,0,0,0,0,0,0
23.994,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
23.994,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
23.994,2,1,0,0,0,0,0,0,0,0
23.994,3,1,0,0,0,0,0,0,0,0
23.994,4,1,0,0,0,0,0,0,0,0
23.994,5,1,0,0,0,0,0,0,0,0
24.009,0,0,0,0,0,0.22948,0.5076,-0.032787,0,0
24.009,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.009,2,0,0,0,0,0,0,0,0,0
24.009,3,0,0,0,0,0,0,0,0,0
24.009,4,0,0,0,0,0,0,0,0,0
24.009,5,0,0,0,0,0,0,0,0,0
24.009,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.009,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.009,2,1,0,0,0,0,0,0,0,0
24.009,3,1,0,0,0,0,0,0,0,0
24.009,4,1,0,0,0,0,0,0,0,0
24.009,5,1,0,0,0,0,0,0,0,0
24.025,0,0,0,0,0,0.22948,0.5076,-0.032787,0,0
24.025,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.025,2,0,0,0,0,0,0,0,0,0
24.025,3,0,0,0,0,0,0,0,0,0
24.025,4,0,0,0,0,0,0,0,0,0
24.025,5,0,0,0,0,0,0,0,0,0
24.025,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.025,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.025,2,1,0,0,0,0,0,0,0,0
24.025,3,1,0,0,0,0,0,0,0,0
24.025,4,1,0,0,0,0,0,0,0,0
24.025,5,1,0,0,0,0,0,0,0,0
24.041,0,0,0,0,0,0.22948,0.5076,-0.032787,0,0
24.041,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.041,2,0,0,0,0,0,0,0,0,0
24.041,3,0,0,0,0,0,0,0,0,0
24.041,4,0,0,0,0,0,0,0,0,0
24.041,5,0,0,0,0,0,0,0,0,0
24.041,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.041,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.041,2,1,0,0,0,0,0,0,0,0
24.041,3,1,0,0,0,0,0,0,0,0
24.041,4,1,0,0,0,0,0,0,0,0
24.041,5,1,0,0,0,0,0,0,0,0
24.057,0,0,0,-0.5,0,0.22948,0.5076,-0.032787,0,0
24.057,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.057,2,0,0,0,0,0,0,0,0,0
24.057,3,0,0,0,0,0,0,0,0,0
24.057,4,0,0,0,0,0,0,0,0,0
24.057,5,0,0,0,0,0,0,0,0,0
24.057,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.057,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.057,2,1,0,0,0,0,0,0,0,0
24.057,3,1,0,0,0,0,0,0,0,0
24.057,4,1,0,0,0,0,0,0,0,0
24.057,5,1,0,0,0,0,0,0,0,0
24.072,0,0,0,-0.5,0,0.22948,0.5076,-0.032787,0,0
24.072,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.072,2,0,0,0,0,0,0,0,0,0
24.072,3,0,0,0,0,0,0,0,0,0
24.072,4,0,0,0,0,0,0,0,0,0
24.072,5,0,0,0,0,0,0,0,0,0
24.072,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.072,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.072,2,1,0,0,0,0,0,0,0,0
24.072,3,1,0,0,0,0,0,0,0,0
24.072,4,1,0,0,0,0,0,0,0,0
24.072,5,1,0,0,0,0,0,0,0,0
24.089,0,0,0,-0.5,0,0.229435,0.50692,-0.0354613,-0.00280607,-0.0424832
24.089,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.089,2,0,0,0,0,0,0,0,0,0
24.089,3,0,0,0,0,0,0,0,0,0
24.089,4,0,0,0,0,0,0,0,0,0
24.089,5,0,0,0,0,0,0,0,0,0
24.089,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.089,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.089,2,1,0,0,0,0,0,0,0,0
24.089,3,1,0,0,0,0,0,0,0,0
24.089,4,1,0,0,0,0,0,0,0,0
24.089,5,1,0,0,0,0,0,0,0,0
24.105,0,0,0,-0.5,0,0.229366,0.505205,-0.038224,-0.00427663,-0.107203
24.105,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.105,2,0,0,0,0,0,0,0,0,0
24.105,3,0,0,0,0,0,0,0,0,0
24.105,4,0,0,0,0,0,0,0,0,0
24.105,5,0,0,0,0,0,0,0,0,0
24.105,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.105,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.105,2,1,0,0,0,0,0,0,0,0
24.105,3,1,0,0,0,0,0,0,0,0
24.105,4,1,0,0,0,0,0,0,0,0
24.105,5,1,0,0,0,0,0,0,0,0
24.120,0,0,0,-0.5,0,0.229253,0.502479,-0.0404896,-0.00710506,-0.17035
24.120,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.120,2,0,0,0,0,0,0,0,0,0
24.120,3,0,0,0,0,0,0,0,0,0
24.120,4,0,0,0,0,0,0,0,0,0
24.120,5,0,0,0,0,0,0,0,0,0
24.120,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.120,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.120,2,1,0,0,0,0,0,0,0,0
24.120,3,1,0,0,0,0,0,0,0,0
24.120,4,1,0,0,0,0,0,0,0,0
24.120,5,1,0,0,0,0,0,0,0,0
24.137,0,0,0,-0.5,0,0.229092,0.49873,-0.0427552,-0.0100527,-0.234349
24.137,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.137,2,0,0,0,0,0,0,0,0,0
24.137,3,0,0,0,0,0,0,0,0,0
24.137,4,0,0,0,0,0,0,0,0,0
24.137,5,0,0,0,0,0,0,0,0,0
24.137,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.137,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.137,2,1,0,0,0,0,0,0,0,0
24.137,3,1,0,0,0,0,0,0,0,0
24.137,4,1,0,0,0,0,0,0,0,0
24.137,5,1,0,0,0,0,0,0,0,0
24.153,0,0,0,-0.5,0,0.228879,0.493961,-0.0448987,-0.0133375,-0.298025
24.153,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.153,2,0,0,0,0,0,0,0,0,0
24.153,3,0,0,0,0,0,0,0,0,0
24.153,4,0,0,0,0,0,0,0,0,0
24.153,5,0,0,0,0,0,0,0,0,0
24.153,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.153,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.153,2,1,0,0,0,0,0,0,0,0
24.153,3,1,0,0,0,0,0,0,0,0
24.153,4,1,0,0,0,0,0,0,0,0
24.153,5,1,0,0,0,0,0,0,0,0
24.170,0,0,0,-0.5,0,0.228608,0.488171,-0.0470479,-0.0168998,-0.361912
24.170,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.170,2,0,0,0,0,0,0,0,0,0
24.170,3,0,0,0,0,0,0,0,0,0
24.170,4,0,0,0,0,0,0,0,0,0
24.170,5,0,0,0,0,0,0,0,0,0
24.170,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.170,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.170,2,1,0,0,0,0,0,0,0,0
24.170,3,1,0,0,0,0,0,0,0,0
24.170,4,1,0,0,0,0,0,0,0,0
24.170,5,1,0,0,0,0,0,0,0,0
24.185,0,0,0,-0.5,0,0.228276,0.481359,-0.0491853,-0.0207303,-0.425726
24.185,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.185,2,0,0,0,0,0,0,0,0,0
24.185,3,0,0,0,0,0,0,0,0,0
24.185,4,0,0,0,0,0,0,0,0,0
24.185,5,0,0,0,0,0,0,0,0,0
24.185,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.185,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.185,2,1,0,0,0,0,0,0,0,0
24.185,3,1,0,0,0,0,0,0,0,0
24.185,4,1,0,0,0,0,0,0,0,0
24.185,5,1,0,0,0,0,0,0,0,0
24.201,0,0,0,-0.5,0,0.228276,0.481359,-0.0491853,-0.0207303,-0.425726
24.201,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.201,2,0,0,0,0,0,0,0,0,0
24.201,3,0,0,0,0,0,0,0,0,0
24.201,4,0,0,0,0,0,0,0,0,0
24.201,5,0,0,0,0,0,0,0,0,0
24.201,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.201,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.201,2,1,0,0,0,0,0,0,0,0
24.201,3,1,0,0,0,0,0,0,0,0
24.201,4,1,0,0,0,0,0,0,0,0
24.201,5,1,0,0,0,0,0,0,0,0
24.216,0,0,0,-0.5,0,0.22788,0.473531,-0.0511441,-0.0247993,-0.489216
24.216,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.216,2,0,0,0,0,0,0,0,0,0
24.216,3,0,0,0,0,0,0,0,0,0
24.216,4,0,0,0,0,0,0,0,0,0
24.216,5,0,0,0,0,0,0,0,0,0
24.216,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.216,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.216,2,1,0,0,0,0,0,0,0,0
24.216,3,1,0,0,0,0,0,0,0,0
24.216,4,1,0,0,0,0,0,0,0,0
24.216,5,1,0,0,0,0,0,0,0,0
24.233,0,0,0,-0.5,0,0.227451,0.465177,-0.051144,-0.0267653,-0.522139
24.233,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.233,2,0,0,0,0,0,0,0,0,0
24.233,3,0,0,0,0,0,0,0,0,0
24.233,4,0,0,0,0,0,0,0,0,0
24.233,5,0,0,0,0,0,0,0,0,0
24.233,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.233,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.233,2,1,0,0,0,0,0,0,0,0
24.233,3,1,0,0,0,0,0,0,0,0
24.233,4,1,0,0,0,0,0,0,0,0
24.233,5,1,0,0,0,0,0,0,0,0
24.250,0,0,0,-0.5,0,0.227024,0.45684,-0.0511438,-0.0266917,-0.521071
24.250,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.250,2,0,0,0,0,0,0,0,0,0
24.250,3,0,0,0,0,0,0,0,0,0
24.250,4,0,0,0,0,0,0,0,0,0
24.250,5,0,0,0,0,0,0,0,0,0
24.250,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.250,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.250,2,1,0,0,0,0,0,0,0,0
24.250,3,1,0,0,0,0,0,0,0,0
24.250,4,1,0,0,0,0,0,0,0,0
24.250,5,1,0,0,0,0,0,0,0,0
24.265,0,0,0,-0.5,0,0.226598,0.448514,-0.0511438,-0.0266423,-0.520408
24.265,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.265,2,0,0,0,0,0,0,0,0,0
24.265,3,0,0,0,0,0,0,0,0,0
24.265,4,0,0,0,0,0,0,0,0,0
24.265,5,0,0,0,0,0,0,0,0,0
24.265,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.265,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.265,2,1,0,0,0,0,0,0,0,0
24.265,3,1,0,0,0,0,0,0,0,0
24.265,4,1,0,0,0,0,0,0,0,0
24.265,5,1,0,0,0,0,0,0,0,0
24.281,0,0,0,-0.5,0,0.226172,0.44019,-0.0511438,-0.0266302,-0.520218
24.281,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.281,2,0,0,0,0,0,0,0,0,0
24.281,3,0,0,0,0,0,0,0,0,0
24.281,4,0,0,0,0,0,0,0,0,0
24.281,5,0,0,0,0,0,0,0,0,0
24.281,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.281,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.281,2,1,0,0,0,0,0,0,0,0
24.281,3,1,0,0,0,0,0,0,0,0
24.281,4,1,0,0,0,0,0,0,0,0
24.281,5,1,0,0,0,0,0,0,0,0
24.297,0,0,0,-0.5,0,0.225746,0.431867,-0.0511437,-0.0266265,-0.520173
24.297,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.297,2,0,0,0,0,0,0,0,0,0
24.297,3,0,0,0,0,0,0,0,0,0
24.297,4,0,0,0,0,0,0,0,0,0
24.297,5,0,0,0,0,0,0,0,0,0
24.297,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.297,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.297,2,1,0,0,0,0,0,0,0,0
24.297,3,1,0,0,0,0,0,0,0,0
24.297,4,1,0,0,0,0,0,0,0,0
24.297,5,1,0,0,0,0,0,0,0,0
24.313,0,0,0,-0.5,0,0.22532,0.423545,-0.0511437,-0.0266265,-0.520157
24.313,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.313,2,0,0,0,0,0,0,0,0,0
24.313,3,0,0,0,0,0,0,0,0,0
24.313,4,0,0,0,0,0,0,0,0,0
24.313,5,0,0,0,0,0,0,0,0,0
24.313,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.313,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.313,2,1,0,0,0,0,0,0,0,0
24.313,3,1,0,0,0,0,0,0,0,0
24.313,4,1,0,0,0,0,0,0,0,0
24.313,5,1,0,0,0,0,0,0,0,0
24.329,0,0,0,-0.5,0,0.224894,0.415222,-0.0511437,-0.0266256,-0.520153
24.329,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.329,2,0,0,0,0,0,0,0,0,0
24.329,3,0,0,0,0,0,0,0,0,0
24.329,4,0,0,0,0,0,0,0,0,0
24.329,5,0,0,0,0,0,0,0,0,0
24.329,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.329,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.329,2,1,0,0,0,0,0,0,0,0
24.329,3,1,0,0,0,0,0,0,0,0
24.329,4,1,0,0,0,0,0,0,0,0
24.329,5,1,0,0,0,0,0,0,0,0
24.344,0,0,0,-0.5,0,0.224468,0.4069,-0.0511437,-0.0266265,-0.520153
24.344,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.344,2,0,0,0,0,0,0,0,0,0
24.344,3,0,0,0,0,0,0,0,0,0
24.344,4,0,0,0,0,0,0,0,0,0
24.344,5,0,0,0,0,0,0,0,0,0
24.344,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.344,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.344,2,1,0,0,0,0,0,0,0,0
24.344,3,1,0,0,0,0,0,0,0,0
24.344,4,1,0,0,0,0,0,0,0,0
24.344,5,1,0,0,0,0,0,0,0,0
24.361,0,0,0,-0.5,0,0.224042,0.398577,-0.0511437,-0.0266256,-0.520153
24.361,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.361,2,0,0,0,0,0,0,0,0,0
24.361,3,0,0,0,0,0,0,0,0,0
24.361,4,0,0,0,0,0,0,0,0,0
24.361,5,0,0,0,0,0,0,0,0,0
24.361,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.361,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.361,2,1,0,0,0,0,0,0,0,0
24.361,3,1,0,0,0,0,0,0,0,0
24.361,4,1,0,0,0,0,0,0,0,0
24.361,5,1,0,0,0,0,0,0,0,0
24.377,0,0,0,-0.5,0,0.223616,0.390255,-0.0511437,-0.0266256,-0.520153
24.377,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.377,2,0,0,0,0,0,0,0,0,0
24.377,3,0,0,0,0,0,0,0,0,0
24.377,4,0,0,0,0,0,0,0,0,0
24.377,5,0,0,0,0,0,0,0,0,0
24.377,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.377,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.377,2,1,0,0,0,0,0,0,0,0
24.377,3,1,0,0,0,0,0,0,0,0
24.377,4,1,0,0,0,0,0,0,0,0
24.377,5,1,0,0,0,0,0,0,0,0
24.393,0,0,0,-0.5,0,0.22319,0.381933,-0.0511437,-0.0266256,-0.520151
24.393,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.393,2,0,0,0,0,0,0,0,0,0
24.393,3,0,0,0,0,0,0,0,0,0
24.393,4,0,0,0,0,0,0,0,0,0
24.393,5,0,0,0,0,0,0,0,0,0
24.393,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.393,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.393,2,1,0,0,0,0,0,0,0,0
24.393,3,1,0,0,0,0,0,0,0,0
24.393,4,1,0,0,0,0,0,0,0,0
24.393,5,1,0,0,0,0,0,0,0,0
24.409,0,0,0,-0.5,0,0.222764,0.37361,-0.0511437,-0.0266265,-0.520153
24.409,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.409,2,0,0,0,0,0,0,0,0,0
24.409,3,0,0,0,0,0,0,0,0,0
24.409,4,0,0,0,0,0,0,0,0,0
24.409,5,0,0,0,0,0,0,0,0,0
24.409,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.409,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.409,2,1,0,0,0,0,0,0,0,0
24.409,3,1,0,0,0,0,0,0,0,0
24.409,4,1,0,0,0,0,0,0,0,0
24.409,5,1,0,0,0,0,0,0,0,0
24.424,0,0,0,-0.5,0,0.222338,0.365288,-0.0511437,-0.0266256,-0.520151
24.424,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.424,2,0,0,0,0,0,0,0,0,0
24.424,3,0,0,0,0,0,0,0,0,0
24.424,4,0,0,0,0,0,0,0,0,0
24.424,5,0,0,0,0,0,0,0,0,0
24.424,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.424,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.424,2,1,0,0,0,0,0,0,0,0
24.424,3,1,0,0,0,0,0,0,0,0
24.424,4,1,0,0,0,0,0,0,0,0
24.424,5,1,0,0,0,0,0,0,0,0
24.441,0,0,0,-0.5,0,0.221912,0.356965,-0.0511437,-0.0266256,-0.520153
24.441,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.441,2,0,0,0,0,0,0,0,0,0
24.441,3,0,0,0,0,0,0,0,0,0
24.441,4,0,0,0,0,0,0,0,0,0
24.441,5,0,0,0,0,0,0,0,0,0
24.441,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.441,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.441,2,1,0,0,0,0,0,0,0,0
24.441,3,1,0,0,0,0,0,0,0,0
24.441,4,1,0,0,0,0,0,0,0,0
24.441,5,1,0,0,0,0,0,0,0,0
24.458,0,0,0,-0.5,0,0.221486,0.348643,-0.0511437,-0.0266256,-0.520153
24.458,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.458,2,0,0,0,0,0,0,0,0,0
24.458,3,0,0,0,0,0,0,0,0,0
24.458,4,0,0,0,0,0,0,0,0,0
24.458,5,0,0,0,0,0,0,0,0,0
24.458,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.458,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.458,2,1,0,0,0,0,0,0,0,0
24.458,3,1,0,0,0,0,0,0,0,0
24.458,4,1,0,0,0,0,0,0,0,0
24.458,5,1,0,0,0,0,0,0,0,0
24.473,0,0,0,-0.5,0,0.221486,0.348643,-0.0511437,-0.0266256,-0.520153
24.473,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.473,2,0,0,0,0,0,0,0,0,0
24.473,3,0,0,0,0,0,0,0,0,0
24.473,4,0,0,0,0,0,0,0,0,0
24.473,5,0,0,0,0,0,0,0,0,0
24.473,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.473,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.473,2,1,0,0,0,0,0,0,0,0
24.473,3,1,0,0,0,0,0,0,0,0
24.473,4,1,0,0,0,0,0,0,0,0
24.473,5,1,0,0,0,0,0,0,0,0
24.489,0,0,0,-0.5,0,0.22106,0.34032,-0.0511437,-0.0266256,-0.520151
24.489,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.489,2,0,0,0,0,0,0,0,0,0
24.489,3,0,0,0,0,0,0,0,0,0
24.489,4,0,0,0,0,0,0,0,0,0
24.489,5,0,0,0,0,0,0,0,0,0
24.489,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.489,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.489,2,1,0,0,0,0,0,0,0,0
24.489,3,1,0,0,0,0,0,0,0,0
24.489,4,1,0,0,0,0,0,0,0,0
24.489,5,1,0,0,0,0,0,0,0,0
24.504,0,0,0,-0.5,0,0.220634,0.331998,-0.0511437,-0.0266256,-0.520153
24.504,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.504,2,0,0,0,0,0,0,0,0,0
24.504,3,0,0,0,0,0,0,0,0,0
24.504,4,0,0,0,0,0,0,0,0,0
24.504,5,0,0,0,0,0,0,0,0,0
24.504,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.504,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.504,2,1,0,0,0,0,0,0,0,0
24.504,3,1,0,0,0,0,0,0,0,0
24.504,4,1,0,0,0,0,0,0,0,0
24.504,5,1,0,0,0,0,0,0,0,0
24.520,0,0,0,-0.5,0,0.220208,0.323676,-0.0511437,-0.0266256,-0.520153
24.520,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.520,2,0,0,0,0,0,0,0,0,0
24.520,3,0,0,0,0,0,0,0,0,0
24.520,4,0,0,0,0,0,0,0,0,0
24.520,5,0,0,0,0,0,0,0,0,0
24.520,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.520,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.520,2,1,0,0,0,0,0,0,0,0
24.520,3,1,0,0,0,0,0,0,0,0
24.520,4,1,0,0,0,0,0,0,0,0
24.520,5,1,0,0,0,0,0,0,0,0
24.537,0,0,0,-0.5,0,0.219782,0.315353,-0.0511437,-0.0266265,-0.520151
24.537,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.537,2,0,0,0,0,0,0,0,0,0
24.537,3,0,0,0,0,0,0,0,0,0
24.537,4,0,0,0,0,0,0,0,0,0
24.537,5,0,0,0,0,0,0,0,0,0
24.537,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.537,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.537,2,1,0,0,0,0,0,0,0,0
24.537,3,1,0,0,0,0,0,0,0,0
24.537,4,1,0,0,0,0,0,0,0,0
24.537,5,1,0,0,0,0,0,0,0,0
24.553,0,0,0,-0.5,0,0.219356,0.307031,-0.0511437,-0.0266256,-0.520153
24.553,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.553,2,0,0,0,0,0,0,0,0,0
24.553,3,0,0,0,0,0,0,0,0,0
24.553,4,0,0,0,0,0,0,0,0,0
24.553,5,0,0,0,0,0,0,0,0,0
24.553,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.553,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.553,2,1,0,0,0,0,0,0,0,0
24.553,3,1,0,0,0,0,0,0,0,0
24.553,4,1,0,0,0,0,0,0,0,0
24.553,5,1,0,0,0,0,0,0,0,0
24.569,0,0,0,-0.5,0,0.21893,0.298708,-0.0511437,-0.0266256,-0.520151
24.569,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.569,2,0,0,0,0,0,0,0,0,0
24.569,3,0,0,0,0,0,0,0,0,0
24.569,4,0,0,0,0,0,0,0,0,0
24.569,5,0,0,0,0,0,0,0,0,0
24.569,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.569,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.569,2,1,0,0,0,0,0,0,0,0
24.569,3,1,0,0,0,0,0,0,0,0
24.569,4,1,0,0,0,0,0,0,0,0
24.569,5,1,0,0,0,0,0,0,0,0
24.585,0,0,0,-0.5,0,0.218504,0.290386,-0.0511437,-0.0266256,-0.520153
24.585,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.585,2,0,0,0,0,0,0,0,0,0
24.585,3,0,0,0,0,0,0,0,0,0
24.585,4,0,0,0,0,0,0,0,0,0
24.585,5,0,0,0,0,0,0,0,0,0
24.585,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.585,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.585,2,1,0,0,0,0,0,0,0,0
24.585,3,1,0,0,0,0,0,0,0,0
24.585,4,1,0,0,0,0,0,0,0,0
24.585,5,1,0,0,0,0,0,0,0,0
24.602,0,0,0,-0.5,0,0.218078,0.282063,-0.0511437,-0.0266256,-0.520153
24.602,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.602,2,0,0,0,0,0,0,0,0,0
24.602,3,0,0,0,0,0,0,0,0,0
24.602,4,0,0,0,0,0,0,0,0,0
24.602,5,0,0,0,0,0,0,0,0,0
24.602,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.602,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.602,2,1,0,0,0,0,0,0,0,0
24.602,3,1,0,0,0,0,0,0,0,0
24.602,4,1,0,0,0,0,0,0,0,0
24.602,5,1,0,0,0,0,0,0,0,0
24.617,0,0,0,-0.5,0,0.217652,0.273741,-0.0511437,-0.0266256,-0.520151
24.617,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.617,2,0,0,0,0,0,0,0,0,0
24.617,3,0,0,0,0,0,0,0,0,0
24.617,4,0,0,0,0,0,0,0,0,0
24.617,5,0,0,0,0,0,0,0,0,0
24.617,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.617,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.617,2,1,0,0,0,0,0,0,0,0
24.617,3,1,0,0,0,0,0,0,0,0
24.617,4,1,0,0,0,0,0,0,0,0
24.617,5,1,0,0,0,0,0,0,0,0
24.634,0,0,0,-0.5,0,0.217226,0.265418,-0.0511437,-0.0266265,-0.520153
24.634,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.634,2,0,0,0,0,0,0,0,0,0
24.634,3,0,0,0,0,0,0,0,0,0
24.634,4,0,0,0,0,0,0,0,0,0
24.634,5,0,0,0,0,0,0,0,0,0
24.634,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.634,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.634,2,1,0,0,0,0,0,0,0,0
24.634,3,1,0,0,0,0,0,0,0,0
